2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.744 [WRN] [Connection 2846] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2805] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 1512] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2809] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2803] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2806] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2796] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2842] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2840] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2799] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2798] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2835] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2797] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2793] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2826] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2791] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2790] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2822] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2815] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2789] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2786] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2813] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2785] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2783] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2814] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2804] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2778] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2779] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2780] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2808] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2776] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2774] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2773] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2802] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2775] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2771] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2768] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2769] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2772] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2841] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2767] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2800] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2801] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2762] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2760] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2794] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2763] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2764] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2759] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2756] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2795] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2758] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2757] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2753] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2792] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2755] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2754] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2749] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2752] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2747] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2750] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2787] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2748] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2745] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2743] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2741] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2740] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2788] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2744] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2746] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2736] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2735] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2784] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2738] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2742] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2781] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2731] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2729] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2733] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2739] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2732] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2730] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2728] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2782] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2724] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2726] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2777] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2723] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2719] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2721] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2718] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 1513] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2715] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2766] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2716] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2714] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 1515] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 1514] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2712] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2711] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2713] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2709] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2761] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2710] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2708] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2704] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2751] Failed to connect
2026-01-05 08:05:36.744 [WRN] [Connection 2823] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2701] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2700] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1517] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2706] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2707] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2705] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2695] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2702] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2699] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1516] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2692] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2696] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2725] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2693] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2691] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2727] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2687] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2690] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2689] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2720] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2684] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2685] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2686] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2722] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2681] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2680] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2679] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2682] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2770] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2683] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2676] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2717] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2673] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2672] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2671] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2765] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2670] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2703] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2667] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2669] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2666] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2698] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2664] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2665] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2661] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2662] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2697] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2660] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2734] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2663] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2657] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2659] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2656] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2658] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2655] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2694] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2654] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2651] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2650] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2649] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2652] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2688] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1520] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2645] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2648] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1518] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2641] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1519] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2640] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1523] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2677] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2639] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2642] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2638] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2634] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2635] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2675] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2678] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2630] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2629] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2632] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2674] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2628] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1521] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2633] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2668] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2623] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2624] Failed to connect
2026-01-05 08:05:36.745 [WRN] [Connection 2737] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2621] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2620] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 1524] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2619] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2653] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2618] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2622] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2616] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2617] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2615] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2647] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2611] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2612] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2646] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2609] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2605] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2643] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2610] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 1522] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2601] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2602] Failed to connect
2026-01-05 08:05:36.746 [WRN] [Connection 2644] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2603] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2599] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2600] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2637] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2598] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2636] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2594] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2597] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2631] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2595] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2590] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2589] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2627] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2626] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2587] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2584] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2625] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2588] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2585] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2614] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2607] Failed to connect
2026-01-05 08:05:36.750 [WRN] [Connection 2583] Failed to connect
2026-01-05 08:05:36.750 [WRN] [Connection 2578] Failed to connect
2026-01-05 08:05:36.750 [WRN] [Connection 2577] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2613] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2604] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2606] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2572] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2574] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2608] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 1525] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2570] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2567] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 1526] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2596] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2566] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2565] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2591] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2562] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2560] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2559] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2593] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2592] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2557] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2558] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2586] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2556] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2554] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2580] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2551] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2553] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2549] Failed to connect
2026-01-05 08:05:36.747 [WRN] [Connection 2582] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2548] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2550] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2547] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2545] Failed to connect
2026-01-05 08:05:36.750 [WRN] [Connection 2581] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2543] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2541] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2540] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2539] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2542] Failed to connect
2026-01-05 08:05:36.750 [WRN] [Connection 2579] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2537] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2538] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2535] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2575] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2573] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2552] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2576] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2533] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2528] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2571] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2527] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2568] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2525] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2526] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2569] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2521] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2524] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2522] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2520] Failed to connect
2026-01-05 08:05:36.751 [WRN] [Connection 2563] Failed to connect
