2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:57.043 [INF] [Connection 2061] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2105] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7657] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 5135] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2116] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2207] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2152] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6748] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1978] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2190] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 3515] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7264] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2184] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2067] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 4509] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3565] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3559] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2240] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2173] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2127] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2161] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2227] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3571] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2000] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2225] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2154] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2009] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2213] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2219] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3527] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 1990] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 5675] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 1976] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6775] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2112] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2146] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2002] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2042] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 1945] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2150] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 5138] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6756] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 5136] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 8282] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7273] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2017] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2060] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2069] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 2151] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7267] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6761] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2097] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2085] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.043 [INF] [Connection 8275] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3554] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3970] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2087] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2122] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 1987] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2108] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 2096] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2856] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3556] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.044 [INF] [Connection 8262] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.045 [INF] [Connection 2132] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.042 [INF] [Connection 7659] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3520] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7291] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7290] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2191] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 1977] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1944] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3525] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 8279] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5137] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7293] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2004] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2210] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2055] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7287] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2036] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 6785] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2083] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1982] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5672] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2090] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2005] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 6744] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7269] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2123] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2855] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 1973] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 6763] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 3972] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 5151] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 6497] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2050] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 1958] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 1940] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2044] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 6774] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7280] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2003] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5125] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 6779] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2134] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7272] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2054] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2076] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2843] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2070] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2104] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5682] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 6758] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2101] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2119] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 2080] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2140] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3552] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2147] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2126] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2169] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2163] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2174] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.047 [INF] [Connection 8266] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2049] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2082] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6747] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7164] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2156] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7260] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6743] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3564] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2839] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6760] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2078] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 6501] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 3537] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 7265] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 2099] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.048 [INF] [Connection 8272] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3969] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5689] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 1964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 6783] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3540] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 5139] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2057] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 7274] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 8271] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3563] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2850] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 1972] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 3528] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2016] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2066] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2084] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.049 [INF] [Connection 2165] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.089 [INF] [Connection 2362] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3578] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2295] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 5095] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8043] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2287] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3698] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 5635] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3934] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2591] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2818] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 5674] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 5668] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8075] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3894] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8195] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3922] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2247] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3658] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8204] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8035] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 3638] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 2375] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:57.090 [INF] [Connection 8036] Authentication succeeded. Reply: AuthenticateReply
